MomLeg1[1],MomLeg2[1],ATRLeg1[1],ATRLeg2[1],Correlation,Duration,Type,MAE_leg1,MFE_leg1,Profit_leg1,MAE_leg2,MFE_leg2,Profit_leg2,Total_MAE,Total_MFE,Total_Profit,Profit
65.76696266,28.97958541,0.001625,0.00154,0.595598409,118800,1,-277.37,24.96,-196.21,-217.38,0,-167.79,-372.97,0,-364,0
69.94746871,25.38452889,0.002135,0.00201,-0.404502867,410400,1,-24.68,61.04,57.58,-519.62,0,-480.31,-535.96,25.99,-422.73,0
59.34252233,21.70982563,0.00181,0.001655,-0.550201898,39600,1,-93.25,0,-37.68,-16.28,50.76,20.28,-69.65,9.92,-17.4,0
68.60000286,29.70933101,0.00208,0.00197,-0.22008141,226800,1,-32.73,3.28,-6.55,-54.51,7.78,-5.83,-70.88,4.5,-12.38,0
24.37300085,65.98641232,0.001635,0.00169,-0.080089142,100800,0,-201.84,94.77,-175.01,-124.06,49.18,77.62,-220.81,38.78,-97.39,0
59.24634771,17.4892512,0.00154,0.0015,-0.205630316,14400,1,-16.71,62.13,10.08,-15.8,94.74,206.42,-32.51,124.99,216.5,1
40.55161864,77.37530141,0.00199,0.002335,0.06539551,126000,0,-77.72,81.3,-19.38,-219.45,18.77,-76.56,-194.1,34.32,-95.94,0
37.87927196,73.10707605,0.00179,0.002465,0.267783959,68400,0,-83.05,0,16.63,-48.33,11.18,-55.93,-108.75,0,-39.3,0
64.56243358,20.87144253,0.001765,0.00224,-0.275833607,226800,1,-40.69,27.89,62.28,-15.29,43.83,-45.9,-36.73,38.31,16.38,1
36.96498905,72.05574758,0.002205,0.001905,-0.218208913,262800,0,-192.7,3.48,-120.39,-67.98,128.01,110.39,-203.69,0,-10,0
27.67783669,66.43960743,0.00216,0.001935,-0.871756469,18000,0,-21.03,0,0,-16.88,54.84,35.81,-34.45,33.81,35.81,1
25.83496665,66.41542229,0.0022,0.002035,0.145246934,86400,0,-35.19,45.62,26.4,-145.11,0,-76.05,-138.08,0,-49.65,0
52.94431532,17.3169977,0.00206,0.002365,-0.467659695,32400,1,-131.8,6.1,75.36,-15.45,36.63,-13.51,-95.17,25.39,61.85,1
86.3603906,45.27718378,0.00853,0.00359,0.417101836,334800,1,-61.14,396.78,390.06,-1130.64,0,-976.55,-982.76,0,-586.49,0
60.43647092,25.21768967,0.003315,0.00222,0.554272262,46800,1,-71.8,95.78,65.45,-130.88,0,-52.23,-118.19,39.42,13.22,1
79.28826111,42.23877868,0.003665,0.002405,0.135803213,64800,1,-99.65,40.08,15.01,-240.19,0,-178.36,-297.22,2.14,-163.35,0
28.920725,72.8817846,0.0034,0.002765,-0.556490824,144000,0,-248.58,29.67,-202.68,-148.88,82.67,7.49,-241.09,0,-195.19,0
82.49917223,47.31119161,0.00509,0.002435,0.370908052,25200,1,-17.69,69.28,117.4,-107.43,25.71,-8.59,-93.26,73.57,108.81,1
16.00363604,52.38608346,0.002625,0.00224,0.815920864,18000,0,-25.93,48,117.68,-19.18,0,-2.39,-45.06,40.81,115.29,1
58.40170193,18.22613077,0.00284,0.00268,-0.446790039,57600,1,-128.28,47.99,12.9,-61.75,0,-6.6,-165.67,21.58,6.3,1
65.85157219,27.8921993,0.00462,0.00309,0.238722482,50400,1,-381.22,0,-211.23,-25.38,249.16,186.57,-176.35,0,-24.66,0
58.71643783,20.15192367,0.00518,0.00364,0.490056513,277200,1,-42.22,96.02,60.69,-264.8,26.93,-183.2,-235.61,66.08,-122.51,0
35.06796529,71.29142046,0.003425,0.00343,0.321643568,93600,0,-158.03,0,128.14,-95.11,61.76,-60.98,-222.91,32.43,67.16,1
59.40189729,24.0431324,0.00403,0.00409,-0.315588019,324000,1,-116.46,93.25,18.93,-403.35,117.79,-181.87,-442.86,192.14,-162.94,0
27.22686046,65.14655364,0.003115,0.002755,0.63549919,237600,0,-54.7,132.03,81.01,-548.88,0,-422.02,-491.57,0,-341.01,0
31.09146658,77.14125222,0.003525,0.003455,-0.298351824,68400,0,-87.75,23.25,-19.67,-104.65,19.86,-315.01,-178.16,0,-334.68,0
81.63588985,44.38251402,0.004,0.00326,0.046133593,72000,1,-278.31,55.15,-161.77,-117.67,151.13,80.43,-220.38,20.68,-81.34,0
